Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
GCC-C-execute-951204-1,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-960116-1,PASS,0.0,0.0,,0.0003200000000000001,0.0003066666666666667,-0.04166666666666685
GCC-C-execute-960117-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-960209-1,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-960215-1,PASS,0.0,0.0,,0.0003533333333333333,0.0003533333333333334,2.220446049250313e-16
GCC-C-execute-960218-1,PASS,0.0,0.0,,0.00041333333333333337,0.00034,-0.17741935483870974
GCC-C-execute-960219-1,PASS,0.0,0.0,,0.0003800000000000001,0.0004066666666666666,0.07017543859649078
GCC-C-execute-960301-1,NOEXE,0.0,,,0.0004266666666666666,,
GCC-C-execute-960302-1,PASS,0.0,0.0,,0.00038,0.00030000000000000003,-0.21052631578947367
GCC-C-execute-960311-1,PASS,0.0,0.0,,0.0003866666666666668,0.00044000000000000007,0.13793103448275845
GCC-C-execute-960311-2,PASS,0.0,0.0,,0.00044666666666666666,0.0004133333333333334,-0.07462686567164156
GCC-C-execute-960311-3,PASS,0.0,0.0,,0.0004666666666666667,0.0004000000000000001,-0.1428571428571428
GCC-C-execute-960312-1,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-960317-1,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-960321-1,PASS,0.0,0.0,,0.0003866666666666667,0.0003866666666666666,-3.3306690738754696e-16
GCC-C-execute-960326-1,PASS,0.0,0.0,,0.0003866666666666668,0.0004466666666666667,0.1551724137931032
GCC-C-execute-960327-1,PASS,0.0,0.0,,0.0003600000000000001,0.00042000000000000007,0.16666666666666652
GCC-C-execute-960402-1,PASS,0.0,0.0,,0.00042666666666666683,0.0003800000000000001,-0.10937500000000011
GCC-C-execute-960405-1,PASS,0.0,0.0,,0.0004333333333333333,0.00043333333333333337,2.220446049250313e-16
GCC-C-execute-960416-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-960419-1,PASS,0.0,0.0,,0.00040666666666666667,0.00045333333333333337,0.11475409836065587
GCC-C-execute-960419-2,PASS,0.0,0.0,,0.00043333333333333337,0.0004333333333333334,2.220446049250313e-16
GCC-C-execute-960512-1,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-960513-1,PASS,0.0,0.0,,0.0003866666666666668,0.00038,-0.017241379310345084
GCC-C-execute-960521-1,PASS,0.0,0.0,,0.00048000000000000007,0.0005666666666666666,0.18055555555555536
GCC-C-execute-960608-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-960801-1,PASS,0.0,0.0,,0.00038000000000000013,0.0003866666666666667,0.01754385964912264
GCC-C-execute-960802-1,PASS,0.0,0.0,,0.00042,0.0004333333333333334,0.031746031746031855
GCC-C-execute-960830-1,PASS,0.0,0.0,,0.00045333333333333337,0.0004000000000000001,-0.11764705882352933
GCC-C-execute-960909-1,PASS,0.0,0.0,,0.00046666666666666666,0.00044666666666666666,-0.042857142857142816
GCC-C-execute-961004-1,PASS,0.0,0.0,,0.00030000000000000003,0.00030666666666666673,0.022222222222222365
GCC-C-execute-961017-1,PASS,0.0,0.0,,0.0003933333333333333,0.0003666666666666668,-0.06779661016949123
GCC-C-execute-961017-2,PASS,0.0,0.0,,0.00043333333333333337,0.0003533333333333334,-0.18461538461538463
GCC-C-execute-961026-1,PASS,0.0,0.0,,0.00045333333333333337,0.0003666666666666668,-0.19117647058823506
GCC-C-execute-961112-1,PASS,0.0,0.0,,0.0004066666666666668,0.00044,0.08196721311475375
GCC-C-execute-961122-1,PASS,0.0,0.0,,0.00032666666666666673,0.00041333333333333337,0.26530612244897944
GCC-C-execute-961122-2,PASS,0.0,0.0,,0.00042000000000000007,0.0004333333333333334,0.031746031746031855
GCC-C-execute-961125-1,PASS,0.0,0.0,,0.0004066666666666668,0.0004266666666666666,0.04918032786885207
GCC-C-execute-961206-1,PASS,0.0,0.0,,0.00041333333333333337,0.00044666666666666666,0.08064516129032251
GCC-C-execute-961213-1,PASS,0.0,0.0,,0.00036,0.00043333333333333337,0.20370370370370372
GCC-C-execute-970214-1,PASS,0.0,0.0,,0.0004733333333333333,0.00044666666666666666,-0.05633802816901401
GCC-C-execute-970214-2,PASS,0.0,0.0,,0.00042000000000000007,0.0003533333333333334,-0.15873015873015872
GCC-C-execute-970217-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-970923-1,PASS,0.0,0.0,,0.00046,0.0003066666666666667,-0.33333333333333337
GCC-C-execute-980205,NOEXE,0.0,,,0.00038,,
GCC-C-execute-980223,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-980424-1,PASS,0.0,0.0,,0.0003600000000000001,0.0004666666666666666,0.29629629629629584
GCC-C-execute-980505-1,PASS,0.0,0.0,,0.0004266666666666667,0.0004000000000000001,-0.06249999999999989
GCC-C-execute-980505-2,PASS,0.0,0.0,,0.0003866666666666667,0.00044,0.13793103448275845
GCC-C-execute-980506-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-980506-2,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-980506-3,PASS,0.0,0.0,,0.00048,0.00036,-0.25
GCC-C-execute-980526-1,PASS,0.0,0.0,,0.0003466666666666667,0.0004066666666666666,0.17307692307692268
GCC-C-execute-980526-2,PASS,0.0,0.0,,0.0004266666666666667,0.0004600000000000001,0.07812500000000022
GCC-C-execute-980526-3,PASS,0.0,0.0,,0.0004866666666666667,0.00041333333333333337,-0.15068493150684936
GCC-C-execute-980602-1,PASS,0.0,0.0,,0.0004533333333333335,0.00043333333333333337,-0.044117647058823706
GCC-C-execute-980602-2,NOEXE,0.0,,,0.00042,,
GCC-C-execute-980604-1,PASS,0.0,0.0,,0.0004666666666666667,0.0004266666666666667,-0.08571428571428574
GCC-C-execute-980605-1,PASS,0.0,0.0,,0.00048666666666666666,0.00040666666666666667,-0.1643835616438356
GCC-C-execute-980612-1,PASS,0.0,0.0,,0.00041333333333333337,0.00046666666666666666,0.12903225806451601
GCC-C-execute-980617-1,PASS,0.0,0.0,,0.0003600000000000001,0.00038,0.05555555555555536
GCC-C-execute-980618-1,PASS,0.0,0.0,,0.00045333333333333337,0.0003466666666666667,-0.23529411764705876
GCC-C-execute-980701-1,PASS,0.0,0.0,,0.00032,0.0004133333333333333,0.2916666666666665
GCC-C-execute-980707-1,PASS,0.0,0.0,,0.0003533333333333334,0.0004600000000000001,0.30188679245283034
GCC-C-execute-980709-1,PASS,0.0,0.0,,0.0004933333333333334,0.0003733333333333334,-0.2432432432432432
GCC-C-execute-980716-1,NOEXE,0.0,,,0.00048000000000000007,,
GCC-C-execute-980929-1,PASS,0.0,0.0,,0.0003266666666666667,0.00042000000000000007,0.2857142857142858
GCC-C-execute-981001-1,PASS,0.0,0.0,,0.0003666666666666667,0.00041333333333333337,0.1272727272727272
GCC-C-execute-981019-1,PASS,0.0,0.0,,0.0004000000000000001,0.00036,-0.10000000000000009
GCC-C-execute-981130-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-981206-1,PASS,0.0,0.0,,0.0003066666666666667,0.00044,0.4347826086956521
GCC-C-execute-990106-1,PASS,0.0,0.0,,0.0003333333333333334,0.00042666666666666667,0.2799999999999998
GCC-C-execute-990106-2,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-990117-1,PASS,0.0,0.0,,0.0004000000000000001,0.00044000000000000007,0.09999999999999987
GCC-C-execute-990127-1,PASS,0.0,0.0,,0.0004933333333333333,0.00044666666666666666,-0.0945945945945944
GCC-C-execute-990127-2,PASS,0.0,0.0,,0.00046000000000000007,0.0003800000000000001,-0.17391304347826086
GCC-C-execute-990128-1,NOEXE,0.0,,,0.00044,,
GCC-C-execute-990130-1,NOEXE,0.0,,,0.00042,,
GCC-C-execute-990211-1,PASS,0.0,0.0,,0.0004,0.00041333333333333337,0.03333333333333344
GCC-C-execute-990222-1,PASS,0.0,0.0,,0.00045333333333333337,0.00042666666666666667,-0.05882352941176483
GCC-C-execute-990324-1,PASS,0.0,0.0,,0.0004933333333333335,0.00043333333333333326,-0.12162162162162204
GCC-C-execute-990326-1,NOEXE,0.0,,,0.0002866666666666667,,
GCC-C-execute-990404-1,NOEXE,0.0,,,0.00042,,
GCC-C-execute-990413-2,NOEXE,0.0,,,0.0004733333333333334,,
GCC-C-execute-990513-1,PASS,0.0,0.0,,0.0004933333333333335,0.0004066666666666668,-0.17567567567567566
GCC-C-execute-990524-1,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-990525-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-990525-2,NOEXE,0.0,,,0.0004533333333333334,,
GCC-C-execute-990527-1,PASS,0.0,0.0,,0.0004133333333333334,0.0003733333333333334,-0.09677419354838723
GCC-C-execute-990531-1,NOEXE,0.0,,,0.0003533333333333333,,
GCC-C-execute-990604-1,PASS,0.0,0.0,,0.00038,0.00042,0.10526315789473673
GCC-C-execute-990628-1,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-990804-1,PASS,0.0,0.0,,0.0004066666666666668,0.0004266666666666667,0.04918032786885229
GCC-C-execute-990811-1,PASS,0.0,0.0,,0.00027333333333333344,0.0004,0.463414634146341
GCC-C-execute-990826-0,NOEXE,0.0,,,0.0004266666666666666,,
GCC-C-execute-990827-1,PASS,0.0,0.0,,0.00036,0.0004800000000000001,0.3333333333333335
GCC-C-execute-990829-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003733333333333334,-0.09677419354838712
GCC-C-execute-990923-1,PASS,0.0,0.0,,0.0004400000000000001,0.0004866666666666666,0.10606060606060552
GCC-C-execute-991016-1,PASS,0.0,0.0,,0.0004666666666666667,0.00039333333333333337,-0.15714285714285714
GCC-C-execute-991019-1,NOEXE,0.0,,,0.0003466666666666667,,
GCC-C-execute-991023-1,PASS,0.0,0.0,,0.00038,0.00044000000000000007,0.1578947368421053
GCC-C-execute-991030-1,PASS,0.0,0.0,,0.00042,0.00045333333333333337,0.0793650793650793
GCC-C-execute-991112-1,PASS,0.0,0.0,,0.0004333333333333335,0.00041333333333333337,-0.046153846153846434
GCC-C-execute-991118-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-991201-1,NOEXE,0.0,,,0.0004133333333333333,,
GCC-C-execute-991202-1,PASS,0.0,0.0,,0.00044,0.0003600000000000001,-0.18181818181818166
GCC-C-execute-991202-2,PASS,0.0,0.0,,0.0004000000000000001,0.00039333333333333337,-0.01666666666666672
GCC-C-execute-991202-3,PASS,0.0,0.0,,0.0004266666666666667,0.0004200000000000001,-0.015624999999999778
GCC-C-execute-991216-1,PASS,0.0,0.0,,0.0003666666666666667,0.00045333333333333337,0.23636363636363633
GCC-C-execute-991216-2,NOEXE,0.0,,,0.0004533333333333334,,
GCC-C-execute-991216-4,PASS,0.0,0.0,,0.00041333333333333337,0.00046000000000000007,0.11290322580645173
GCC-C-execute-991221-1,PASS,0.0,0.0,,0.0003666666666666668,0.00041333333333333337,0.12727272727272698
GCC-C-execute-991227-1,PASS,0.0,0.0,,0.0003333333333333333,0.00039333333333333337,0.18000000000000016
GCC-C-execute-991228-1,NOEXE,0.0,,,0.0003933333333333334,,
GCC-C-execute-alias-2,FAIL,0.0,,,0.00038,,
GCC-C-execute-alias-3,FAIL,0.0,,,0.0004400000000000001,,
GCC-C-execute-alias-4,FAIL,0.0,,,0.0003533333333333334,,
GCC-C-execute-alias-access-path-1,NOEXE,0.0,,,0.00044,,
GCC-C-execute-align-1,PASS,0.0,0.0,,0.0003533333333333334,0.00040000000000000013,0.1320754716981134
GCC-C-execute-align-2,PASS,0.0,0.0,,0.0004266666666666667,0.00040666666666666667,-0.04687500000000011
GCC-C-execute-align-3,PASS,0.0,0.0,,0.0003333333333333334,0.00032666666666666673,-0.019999999999999907
GCC-C-execute-alloca-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-anon-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-arith-1,PASS,0.0,0.0,,0.0003800000000000001,0.00041333333333333337,0.08771929824561386
GCC-C-execute-arith-rand-ll,NOEXE,0.0,,,0.0008,,
GCC-C-execute-arith-rand,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-ashldi-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003733333333333334,-0.09677419354838712
GCC-C-execute-ashrdi-1,PASS,0.0,0.0,,0.00036666666666666667,0.00036,-0.018181818181818077
GCC-C-execute-bf-layout-1,PASS,0.0,0.0,,0.0005,0.0003133333333333333,-0.3733333333333334
GCC-C-execute-bf-pack-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-bf-sign-1,NOEXE,0.0,,,0.00042666666666666683,,
GCC-C-execute-bf-sign-2,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-bf64-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-bitfld-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-bitfld-2,PASS,0.0,0.0,,0.0003866666666666667,0.0003866666666666666,-3.3306690738754696e-16
GCC-C-execute-bitfld-4,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-bitfld-6,NOEXE,0.0,,,0.00044,,
GCC-C-execute-bitfld-7,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-bswap-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-bswap-2,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-built-in-setjmp,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-builtin-bitops-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-builtin-constant,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-builtin-prefetch-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-builtin-prefetch-2,NOEXE,0.0,,,0.0003933333333333334,,
GCC-C-execute-builtin-prefetch-3,NOEXE,0.0,,,0.00030000000000000003,,
GCC-C-execute-builtin-prefetch-4,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-builtin-prefetch-5,NOEXE,0.0,,,0.0004,,
GCC-C-execute-builtin-prefetch-6,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-builtin-types-compatible-p,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-call-trap-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-cbrt,NOEXE,0.0,,,0.0005,,
GCC-C-execute-cmpdi-1,PASS,0.0,0.0,,0.00046,0.00040666666666666667,-0.11594202898550732
GCC-C-execute-cmpsf-1,PASS,0.0,0.0,,0.0003733333333333334,0.0003800000000000001,0.017857142857143016
GCC-C-execute-cmpsi-1,PASS,0.0,0.0,,0.0004000000000000001,0.00042000000000000007,0.050000000000000044
GCC-C-execute-cmpsi-2,PASS,0.0,0.0,,0.00040666666666666667,0.0003666666666666667,-0.0983606557377048
GCC-C-execute-comp-goto-1,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-compare-1,PASS,0.0,0.0,,0.0003866666666666667,0.00040666666666666667,0.05172413793103425
GCC-C-execute-compare-2,PASS,0.0,0.0,,0.0003800000000000001,0.00039333333333333337,0.0350877192982455
GCC-C-execute-compare-3,PASS,0.0,0.0,,0.00044666666666666666,0.0003466666666666667,-0.22388059701492524
GCC-C-execute-complex-1,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-complex-2,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-complex-3,NOEXE,0.0,,,0.0004800000000000001,,
GCC-C-execute-complex-4,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-complex-5,NOEXE,0.0,,,0.0005266666666666667,,
GCC-C-execute-complex-6,NOEXE,0.0,,,0.0005066666666666668,,
GCC-C-execute-complex-7,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-compndlit-1,NOEXE,0.0,,,0.0004466666666666666,,
GCC-C-execute-const-addr-expr-1,NOEXE,0.0,,,0.0003866666666666666,,
GCC-C-execute-conversion,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-cvt-1,PASS,0.0,0.0,,0.00036,0.00041333333333333337,0.14814814814814814
GCC-C-execute-dbra-1,PASS,0.0,0.0,,0.00044,0.00036,-0.18181818181818177
GCC-C-execute-divcmp-1,PASS,0.0,0.0,,0.0004266666666666667,0.00039333333333333337,-0.078125
GCC-C-execute-divcmp-2,PASS,0.0,0.0,,0.0004,0.0003666666666666667,-0.08333333333333326
GCC-C-execute-divcmp-3,PASS,0.0,0.0,,0.0003866666666666668,0.0004400000000000001,0.13793103448275867
GCC-C-execute-divcmp-4,PASS,0.0,0.0,,0.00042666666666666667,0.0003533333333333334,-0.1718749999999999
GCC-C-execute-divcmp-5,PASS,0.0,0.0,,0.0003600000000000001,0.0004,0.11111111111111094
GCC-C-execute-divconst-1,PASS,0.0,0.0,,0.00030666666666666673,0.0004533333333333334,0.4782608695652173
GCC-C-execute-divconst-2,PASS,0.0,0.0,,0.0004466666666666667,0.00044,-0.014925373134328401
GCC-C-execute-divconst-3,PASS,0.0,0.0,,0.0003666666666666667,0.00034,-0.07272727272727286
GCC-C-execute-divmod-1,PASS,0.0,0.0,,0.0003733333333333333,0.00045333333333333337,0.2142857142857144
GCC-C-execute-doloop-1,PASS,0.0,0.0,,0.0004266666666666666,0.00038000000000000013,-0.10937499999999956
GCC-C-execute-doloop-2,PASS,0.0,0.0,,0.0005600000000000001,0.00044,-0.2142857142857143
GCC-C-execute-enum-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003533333333333333,-0.15873015873015894
GCC-C-execute-enum-2,PASS,0.0,0.0,,0.00044000000000000007,0.00042,-0.045454545454545525
GCC-C-execute-enum-3,PASS,0.0,0.0,,0.0004533333333333334,0.0003866666666666667,-0.1470588235294118
GCC-C-execute-extzvsi,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-ffs-1,PASS,0.0,0.0,,0.0003400000000000001,0.0003533333333333334,0.039215686274509665
GCC-C-execute-ffs-2,PASS,0.0,0.0,,0.00039333333333333337,0.0003533333333333334,-0.10169491525423724
GCC-C-execute-float-floor,NOEXE,0.0,,,0.0005200000000000001,,
GCC-C-execute-floatunsisf-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003800000000000001,-0.06557377049180313
GCC-C-execute-fprintf-1,NOEXE,0.0,,,0.0004933333333333335,,
GCC-C-execute-fprintf-2,NOEXE,0.0,,,0.0004933333333333334,,
GCC-C-execute-func-ptr-1,PASS,0.0,0.0,,0.00046666666666666666,0.0003533333333333334,-0.24285714285714277
GCC-C-execute-gofast,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-ifcvt-onecmpl-abs-1,PASS,0.0,0.0,,0.00046,0.0004066666666666666,-0.11594202898550743
GCC-C-execute-index-1,PASS,0.0,0.0,,0.00044000000000000007,0.0002866666666666667,-0.3484848484848485
GCC-C-execute-inst-check,PASS,0.0,0.0,,0.0003733333333333334,0.00044000000000000007,0.1785714285714286
GCC-C-execute-int-compare,PASS,0.0,0.0,,0.00038,0.00045333333333333337,0.1929824561403508
GCC-C-execute-ipa-sra-1,PASS,0.0,0.0,,0.00040666666666666667,0.0004266666666666667,0.049180327868852514
GCC-C-execute-ipa-sra-2,PASS,0.0,0.0,,0.0004933333333333335,0.0003866666666666666,-0.21621621621621656
GCC-C-execute-longlong,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-loop-1,PASS,0.0,0.0,,0.0003866666666666668,0.0004466666666666667,0.1551724137931032
GCC-C-execute-loop-10,PASS,0.0,0.0,,0.0004066666666666668,0.0004466666666666666,0.09836065573770458
GCC-C-execute-loop-11,PASS,0.0,0.0,,0.00042666666666666667,0.0003266666666666668,-0.23437499999999978
GCC-C-execute-loop-12,PASS,0.0,0.0,,0.0004800000000000001,0.00041333333333333337,-0.13888888888888906
GCC-C-execute-loop-13,PASS,0.0,0.0,,0.0003666666666666668,0.0004066666666666668,0.10909090909090913
GCC-C-execute-loop-14,PASS,0.0,0.0,,0.0003133333333333333,0.0003866666666666668,0.2340425531914898
GCC-C-execute-loop-15,PASS,0.0,0.0,,0.0004866666666666667,0.0003733333333333334,-0.23287671232876717
GCC-C-execute-loop-2,PASS,0.0,0.0,,0.0004533333333333334,0.0004133333333333334,-0.08823529411764708
GCC-C-execute-loop-2b,PASS,0.0,0.0,,0.0004333333333333333,0.00044000000000000007,0.015384615384615552
GCC-C-execute-loop-2d,PASS,0.0,0.0,,0.00046666666666666666,0.0003933333333333334,-0.15714285714285692
GCC-C-execute-loop-2e,PASS,0.0,0.0,,0.0003866666666666666,0.00040666666666666667,0.0517241379310347
GCC-C-execute-loop-2f,PASS,0.0,0.0,,0.00039333333333333326,0.0004066666666666668,0.033898305084746116
GCC-C-execute-loop-2g,PASS,0.0,0.0,,0.0003533333333333334,0.00044666666666666666,0.26415094339622636
GCC-C-execute-loop-3,PASS,0.0,0.0,,0.0003133333333333333,0.00044000000000000007,0.4042553191489364
GCC-C-execute-loop-3b,PASS,0.0,0.0,,0.0004200000000000001,0.00038,-0.09523809523809545
GCC-C-execute-loop-3c,PASS,0.0,0.0,,0.0004066666666666668,0.0004200000000000001,0.032786885245901676
GCC-C-execute-loop-4,PASS,0.0,0.0,,0.00042,0.00044000000000000007,0.04761904761904767
GCC-C-execute-loop-4b,PASS,0.0,0.0,,0.0003866666666666667,0.00047333333333333336,0.22413793103448265
GCC-C-execute-loop-5,PASS,0.0,0.0,,0.0004066666666666668,0.00040666666666666667,-2.220446049250313e-16
GCC-C-execute-loop-6,PASS,0.0,0.0,,0.00044666666666666666,0.00043333333333333337,-0.02985074626865658
GCC-C-execute-loop-7,PASS,0.0,0.0,,0.0003933333333333333,0.00042,0.06779661016949157
GCC-C-execute-loop-8,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-loop-9,PASS,0.0,0.0,,0.00039333333333333337,0.00047333333333333336,0.20338983050847448
GCC-C-execute-loop-ivopts-1,PASS,0.0,0.0,,0.00045333333333333337,0.00042666666666666683,-0.058823529411764386
GCC-C-execute-loop-ivopts-2,PASS,0.0,0.0,,0.0004933333333333334,0.00037333333333333326,-0.24324324324324342
GCC-C-execute-lshrdi-1,PASS,0.0,0.0,,0.0004533333333333334,0.0003400000000000001,-0.25
GCC-C-execute-lto-tbaa-1,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-mayalias-1,PASS,0.0,0.0,,0.00042000000000000007,0.00046,0.09523809523809512
GCC-C-execute-mayalias-2,PASS,0.0,0.0,,0.0004000000000000001,0.0004533333333333334,0.1333333333333333
GCC-C-execute-mayalias-3,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-memchr-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-memcpy-1,PASS,0.0,0.0,,0.0006866666666666666,0.0007266666666666666,0.058252427184465994
GCC-C-execute-memcpy-2,NOEXE,0.0,,,0.0009133333333333336,,
GCC-C-execute-memcpy-bi,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-memset-1,NOEXE,0.0,,,0.0004866666666666667,,
GCC-C-execute-memset-2,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-memset-3,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-memset-4,PASS,0.0,0.0,,0.00038,0.00037333333333333343,-0.01754385964912264
GCC-C-execute-mod-1,PASS,0.0,0.0,,0.0003666666666666667,0.00047333333333333336,0.2909090909090908
GCC-C-execute-mode-dependent-address,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-multdi-1,PASS,0.0,0.0,,0.0003666666666666667,0.0003333333333333334,-0.09090909090909094
GCC-C-execute-multi-ix,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-nestfunc-4,PASS,0.0,0.0,,0.0003733333333333333,0.00036,-0.03571428571428559
GCC-C-execute-packed-1,PASS,0.0,0.0,,0.0004,0.00036,-0.09999999999999998
GCC-C-execute-packed-2,PASS,0.0,0.0,,0.0005333333333333334,0.0003333333333333334,-0.375
GCC-C-execute-pending-4,PASS,0.0,0.0,,0.0004600000000000001,0.0004266666666666667,-0.07246376811594213
GCC-C-execute-postmod-1,PASS,0.0,0.0,,0.0004000000000000001,0.0003533333333333334,-0.1166666666666667
GCC-C-execute-pr15262-1,PASS,0.0,0.0,,0.0004400000000000001,0.0004000000000000001,-0.09090909090909105
GCC-C-execute-pr15262-2,PASS,0.0,0.0,,0.00041333333333333337,0.00038,-0.08064516129032262
GCC-C-execute-pr15262,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr15296,NOEXE,0.0,,,0.0004,,
GCC-C-execute-pr16790-1,PASS,0.0,0.0,,0.0004000000000000001,0.0004266666666666666,0.06666666666666643
GCC-C-execute-pr17078-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr17133,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-pr17252,PASS,0.0,0.0,,0.0005200000000000001,0.0004066666666666668,-0.21794871794871784
GCC-C-execute-pr17377,NOEXE,0.0,,,0.0004600000000000001,,
GCC-C-execute-pr19005,PASS,0.0,0.0,,0.0003333333333333334,0.00043333333333333337,0.30000000000000004
GCC-C-execute-pr19449,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-pr19515,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-pr19606,PASS,0.0,0.0,,0.0004000000000000001,0.00043333333333333337,0.08333333333333326
GCC-C-execute-pr19689,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-pr20100-1,PASS,0.0,0.0,,0.00040666666666666667,0.0004,-0.016393442622950727
GCC-C-execute-pr20187-1,PASS,0.0,0.0,,0.00044,0.00044000000000000007,2.220446049250313e-16
GCC-C-execute-pr20466-1,PASS,0.0,0.0,,0.0004933333333333334,0.0003866666666666667,-0.21621621621621612
GCC-C-execute-pr20527-1,PASS,0.0,0.0,,0.0003733333333333334,0.0004133333333333334,0.1071428571428572
GCC-C-execute-pr20601-1,NOEXE,0.0,,,0.0005266666666666667,,
GCC-C-execute-pr20621-1,PASS,0.0,0.0,,0.0004733333333333334,0.0006133333333333332,0.29577464788732355
GCC-C-execute-pr21173,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-pr21331,PASS,0.0,0.0,,0.00042,0.00044000000000000007,0.04761904761904767
GCC-C-execute-pr21964-1,PASS,0.0,0.0,,0.00036,0.0004400000000000001,0.22222222222222254
GCC-C-execute-pr22061-1,NOEXE,0.0,,,0.0003866666666666666,,
GCC-C-execute-pr22061-2,PASS,0.0,0.0,,0.0003400000000000001,0.0003333333333333334,-0.019607843137255054
GCC-C-execute-pr22098-1,NOEXE,0.0,,,0.0004866666666666667,,
GCC-C-execute-pr22098-2,NOEXE,0.0,,,0.00035333333333333327,,
GCC-C-execute-pr22098-3,NOEXE,0.0,,,0.0005,,
GCC-C-execute-pr22141-1,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr22141-2,NOEXE,0.0,,,0.0004600000000000001,,
GCC-C-execute-pr22348,PASS,0.0,0.0,,0.00043333333333333337,0.0003533333333333333,-0.18461538461538474
GCC-C-execute-pr22429,PASS,0.0,0.0,,0.0003466666666666667,0.00043333333333333337,0.24999999999999978
GCC-C-execute-pr22493-1,NOEXE,0.0,,,0.00034,,
GCC-C-execute-pr22630,PASS,0.0,0.0,,0.00044,0.0004133333333333334,-0.06060606060606044
GCC-C-execute-pr23047,NOEXE,0.0,,,0.00039333333333333337,,
